timestamp,1_logs_throughput (1️⃣ 日誌吞吐量 (logs/s)),2_http_qps (2️⃣ HTTP QPS (req/s)),3_pg_insert_rate (3️⃣ PG 插入速率 (rows/s))
2025-11-26 20:43:30,666.4445184938354,133.2889036987671,741.4904783325836
2025-11-26 20:43:31,666.4445184938354,133.2889036987671,782.9608519574022
2025-11-26 20:43:32,666.4445184938354,133.2889036987671,782.9608519574022
2025-11-26 20:43:33,666.4445184938354,133.2889036987671,782.9608519574022
2025-11-26 20:43:34,666.4445184938354,133.2889036987671,782.9608519574022
2025-11-26 20:43:35,666.4445184938354,133.2889036987671,782.9608519574022
2025-11-26 20:43:36,666.4445184938354,133.2889036987671,782.9608519574022
2025-11-26 20:43:37,666.4445184938354,133.2889036987671,782.9608519574022
2025-11-26 20:43:38,666.4445184938354,133.2889036987671,782.9608519574022
2025-11-26 20:43:39,666.7111140742717,133.34222281485432,782.960851957402
2025-11-26 20:43:40,666.7111140742717,133.34222281485432,782.960851957402
2025-11-26 20:43:41,666.7111140742717,133.34222281485432,500.2000400080015
2025-11-26 20:43:42,666.7111140742717,133.34222281485432,500.2000400080015
2025-11-26 20:43:43,666.7111140742717,133.34222281485432,500.2000400080015
2025-11-26 20:43:44,666.7111140742717,133.34222281485432,500.2000400080015
2025-11-26 20:43:45,666.7111140742717,133.34222281485432,500.2000400080016
2025-11-26 20:43:46,666.7111140742717,133.34222281485432,500.2000400080016
2025-11-26 20:43:47,666.7111140742717,133.34222281485432,500.2000400080016
2025-11-26 20:43:48,666.7111140742717,133.34222281485432,500.2000400080016
2025-11-26 20:43:49,666.7111140742717,133.34222281485432,500.2000400080016
2025-11-26 20:43:50,666.7111140742717,133.34222281485432,500.2000400080016
2025-11-26 20:43:51,666.7111140742717,133.34222281485432,383.123375324935
2025-11-26 20:43:52,666.7111140742717,133.34222281485432,296.24376458041723
2025-11-26 20:43:53,666.7111140742717,133.34222281485432,283.4729854029194
2025-11-26 20:43:54,,,270.7022062254216
2025-11-26 20:43:55,,,257.9314270479238
2025-11-26 20:43:56,,,245.16064787042595
2025-11-26 20:43:57,,,232.38986869292808
2025-11-26 20:43:58,,,219.61908951543026
2025-11-26 20:43:59,,,206.84831033793242
2025-11-26 20:44:00,,,194.07753116043463
